timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718200506282,2214,Directors by name,200,OK,Directors by name 3-4,text,true,,1128,159,25,25,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,2214,0,0
1718200506468,2385,Directors by name,200,OK,Directors by name 3-23,text,true,,1093,161,25,25,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,2385,0,45
1718200508003,2458,Directors by name,200,OK,Directors by name 3-2,text,true,,1128,159,27,27,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,2458,0,0
1718200508018,2446,Directors by name,200,OK,Directors by name 3-1,text,true,,1153,160,27,27,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,2446,0,0
1718200506986,3478,Directors by name,200,OK,Directors by name 3-8,text,true,,1105,156,27,27,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,3478,0,0
1718200506691,3773,Directors by name,200,OK,Directors by name 3-18,text,true,,1198,161,27,27,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,3773,0,0
1718200508006,2465,Directors by name,200,OK,Directors by name 3-10,text,true,,1104,156,27,27,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,2465,0,0
1718200507850,2621,Directors by name,200,OK,Directors by name 3-13,text,true,,1118,164,27,27,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,2621,0,0
1718200508006,2467,Directors by name,200,OK,Directors by name 3-6,text,true,,1116,157,27,27,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,2467,0,0
1718200507385,3088,Directors by name,200,OK,Directors by name 3-21,text,true,,1112,155,27,27,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,3088,0,0
1718200506889,3586,Directors by name,200,OK,Directors by name 3-16,text,true,,1151,164,27,27,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,3586,0,0
1718200508166,2542,Directors by name,200,OK,Directors by name 3-11,text,true,,1105,160,27,27,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,2542,0,0
1718200508165,2543,Directors by name,200,OK,Directors by name 3-9,text,true,,1105,156,27,27,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,2543,0,0
1718200508147,2563,Directors by name,200,OK,Directors by name 3-12,text,true,,1105,160,27,27,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,2563,0,0
1718200508147,2563,Directors by name,200,OK,Directors by name 3-7,text,true,,1115,157,27,27,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,2563,0,0
1718200508159,2559,Directors by name,200,OK,Directors by name 3-19,text,true,,1198,161,27,27,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,2559,0,0
1718200508142,2578,Directors by name,200,OK,Directors by name 3-3,text,true,,1154,160,27,27,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,2578,0,0
1718200507487,3233,Directors by name,200,OK,Directors by name 3-24,text,true,,1094,161,27,27,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,3233,0,546
1718200508147,2574,Directors by name,200,OK,Directors by name 3-14,text,true,,1119,164,27,27,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,2574,0,0
1718200508241,2935,Directors by name,200,OK,Directors by name 3-5,text,true,,1128,159,28,28,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,2934,0,0
1718200508419,2765,Directors by name,200,OK,Directors by name 3-17,text,true,,1151,164,28,28,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,2765,0,0
1718200508465,2723,Directors by name,200,OK,Directors by name 3-15,text,true,,1119,164,28,28,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,2723,0,0
1718200508327,2867,Directors by name,200,OK,Directors by name 3-22,text,true,,1113,155,28,28,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,2867,0,0
1718200508895,3234,Directors by name,200,OK,Directors by name 3-4,text,true,,1153,160,29,29,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3234,0,0
1718200508488,3641,Directors by name,200,OK,Directors by name 3-25,text,true,,1093,161,29,29,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,3641,0,45
1718200508643,3486,Directors by name,200,OK,Directors by name 3-20,text,true,,1198,161,29,29,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,3486,0,0
1718200509261,3435,Directors by name,200,OK,Directors by name 3-23,text,true,,1112,155,29,29,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,3435,0,0
1718200509465,3231,Directors by name,200,OK,Directors by name 3-26,text,true,,1093,161,29,29,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,3231,0,48
1718200510876,2697,Directors by name,200,OK,Directors by name 3-1,text,true,,1098,160,30,30,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,2697,0,0
1718200510875,2698,Directors by name,200,OK,Directors by name 3-13,text,true,,1105,160,30,30,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,2698,0,0
1718200510864,2709,Directors by name,200,OK,Directors by name 3-2,text,true,,1153,160,30,30,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,2709,0,0
1718200510864,2711,Directors by name,200,OK,Directors by name 3-18,text,true,,1150,164,30,30,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,2711,0,0
1718200510476,3101,Directors by name,200,OK,Directors by name 3-27,text,true,,1093,161,30,30,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,3101,0,43
1718200510875,2702,Directors by name,200,OK,Directors by name 3-8,text,true,,1115,157,30,30,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,2702,0,0
1718200510883,2694,Directors by name,200,OK,Directors by name 3-6,text,true,,1128,159,30,30,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,2694,0,0
1718200510896,2684,Directors by name,200,OK,Directors by name 3-21,text,true,,1199,161,30,30,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,2684,0,0
1718200510875,2706,Directors by name,200,OK,Directors by name 3-16,text,true,,1119,164,30,30,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,2706,0,0
1718200510883,2699,Directors by name,200,OK,Directors by name 3-10,text,true,,1105,156,30,30,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,2699,0,0
1718200511095,2805,Directors by name,200,OK,Directors by name 3-11,text,true,,1104,156,30,30,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,2805,0,0
1718200511121,2779,Directors by name,200,OK,Directors by name 3-9,text,true,,1115,157,30,30,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,2779,0,0
1718200511130,2774,Directors by name,200,OK,Directors by name 3-12,text,true,,1104,156,28,28,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,2774,0,0
1718200511128,2777,Directors by name,200,OK,Directors by name 3-7,text,true,,1128,159,27,27,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,2777,0,0
1718200511124,2784,Directors by name,200,OK,Directors by name 3-19,text,true,,1151,164,26,26,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,2784,0,0
1718200511124,2785,Directors by name,200,OK,Directors by name 3-14,text,true,,1105,160,25,25,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,2785,0,0
1718200511128,2783,Directors by name,200,OK,Directors by name 3-3,text,true,,1099,160,24,24,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,2783,0,0
1718200511125,2787,Directors by name,200,OK,Directors by name 3-24,text,true,,1113,155,24,24,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,2787,0,0
1718200511584,3003,Directors by name,200,OK,Directors by name 3-22,text,true,,1199,161,22,22,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,3003,0,0
1718200511593,2994,Directors by name,200,OK,Directors by name 3-15,text,true,,1106,160,22,22,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,2994,0,0
1718200511576,3011,Directors by name,200,OK,Directors by name 3-5,text,true,,1153,160,22,22,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3011,0,0
1718200511500,3087,Directors by name,200,OK,Directors by name 3-28,text,true,,1093,161,22,22,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,3087,0,50
1718200511603,2985,Directors by name,200,OK,Directors by name 3-17,text,true,,1119,164,22,22,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,2985,0,0
1718200512480,2678,Directors by name,200,OK,Directors by name 3-29,text,true,,1093,161,17,17,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,2678,0,44
1718200512559,2599,Directors by name,200,OK,Directors by name 3-20,text,true,,1150,164,17,17,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,2599,0,0
1718200512527,2631,Directors by name,200,OK,Directors by name 3-25,text,true,,1112,155,17,17,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,2631,0,0
1718200512522,2636,Directors by name,200,OK,Directors by name 3-4,text,true,,1098,160,17,17,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,2636,0,0
1718200513082,2529,Directors by name,200,OK,Directors by name 3-26,text,true,,1112,155,13,13,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,2529,0,0
1718200513103,2508,Directors by name,200,OK,Directors by name 3-23,text,true,,1198,161,13,13,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,2508,0,0
1718200513470,2262,Directors by name,200,OK,Directors by name 3-30,text,true,,1093,161,11,11,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,2262,0,53
1718200513970,2017,Directors by name,200,OK,Directors by name 3-13,text,true,,1104,156,10,10,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,2017,0,0
1718200513973,2014,Directors by name,200,OK,Directors by name 3-6,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,2014,0,0
1718200513979,2010,Directors by name,200,OK,Directors by name 3-2,text,true,,1098,160,8,8,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,2010,0,0
1718200513991,1998,Directors by name,200,OK,Directors by name 3-1,text,true,,1154,158,8,8,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,1998,0,0
1718200513981,2008,Directors by name,200,OK,Directors by name 3-18,text,true,,1118,164,8,8,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,2008,0,0
1718200513999,1991,Directors by name,200,OK,Directors by name 3-8,text,true,,1128,159,6,6,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,1991,0,0
1718200513967,2023,Directors by name,200,OK,Directors by name 3-27,text,true,,1112,155,6,6,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,2023,0,0
1718200513981,2010,Directors by name,200,OK,Directors by name 3-16,text,true,,1105,160,3,3,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,2010,0,0
1718200513999,1992,Directors by name,200,OK,Directors by name 3-10,text,true,,1115,157,3,3,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,1992,0,0
1718200513992,1999,Directors by name,200,OK,Directors by name 3-21,text,true,,1150,164,3,3,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,1999,0,0
