timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718698386128,2596,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,4327,172,60,60,http://192.168.196.143:3000/title_basics?title=Howl's%20Moving%20Castle&page=1,2596,0,0
1718698386128,2605,TitleBasics by primary_title,200,OK,MixedTest 1-39,text,true,,6226,166,60,60,http://192.168.196.143:3000/title_basics?title=Mulholland%20Drive&page=1,2604,0,0
1718698388715,131,TitleBasics by params,200,OK,MixedTest 1-23,text,true,,8214,182,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=819&page=1,130,0,0
1718698388695,163,TitleBasics by params,200,OK,MixedTest 1-27,text,true,,6829,180,60,60,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=317&page=1,161,0,0
1718698378487,10635,Directors by name,200,OK,MixedTest 1-24,text,true,,1112,161,60,60,http://192.168.196.143:3000/directors?name=Jonathan%20Bepler&page=1,10635,0,0
1718698389258,141,TitleBasics by params,200,OK,MixedTest 1-27,text,true,,8031,183,60,60,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=181&page=1,139,0,0
1718698387305,2504,TitleBasics by primary_title,200,OK,MixedTest 1-55,text,true,,4581,210,60,60,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,2504,0,0
1718698379646,10230,Directors by name,200,OK,MixedTest 1-42,text,true,,1171,159,60,60,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,10230,0,0
1718698381238,8955,TitleBasics by params,200,OK,MixedTest 1-14,text,true,,3785,181,60,60,http://192.168.196.143:3000/title_basics?genre=Family&adult=true&max_runtime=403&page=1,8955,0,0
1718698348767,41820,Actors by name,200,OK,MixedTest 1-26,text,true,,1131,161,60,60,http://192.168.196.143:3000/actors?name=Elizabeth%20Whitmere&page=1,41820,0,0
1718698390205,818,TitleBasics by params,200,OK,MixedTest 1-55,text,true,,7275,185,60,60,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,816,0,0
1718698391001,320,TitleBasics by params,200,OK,MixedTest 1-26,text,true,,8215,182,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=116&page=1,320,0,35
1718698353510,37865,Actors by name,200,OK,MixedTest 1-34,text,true,,612,157,60,60,http://192.168.196.143:3000/actors?name=Chris%20Corbould&page=1,37865,0,0
1718698349574,41815,Actors by name,200,OK,MixedTest 1-21,text,true,,2696,154,60,60,http://192.168.196.143:3000/actors?name=Bryan%20Baker&page=1,41808,0,0
1718698348982,42407,Actors by name,200,OK,MixedTest 1-19,text,true,,1113,158,60,60,http://192.168.196.143:3000/actors?name=Jonathan%20Bepler&page=1,42407,0,0
1718698388722,2671,TitleBasics by primary_title,200,OK,MixedTest 1-46,text,true,,7078,168,60,60,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,2669,0,0
1718698387783,3844,TitleBasics by primary_title,200,OK,MixedTest 1-30,text,true,,2358,193,60,60,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",3844,0,0
1718698379938,11970,Directors by name,200,OK,MixedTest 1-33,text,true,,1171,159,60,60,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,11970,0,0
1718698391808,141,TitleBasics by params,200,OK,MixedTest 1-46,text,true,,8652,188,60,60,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=false&max_runtime=1441&page=1,136,0,0
1718698389519,2514,TitleBasics by primary_title,200,OK,MixedTest 1-24,text,true,,1197,199,60,60,http://192.168.196.143:3000/title_basics?title=Department%20Q:%20The%20Keeper%20of%20Lost%20Causes&page=1,2514,0,0
1718698389806,2617,TitleBasics by primary_title,200,OK,MixedTest 1-27,text,true,,7652,214,60,60,http://192.168.196.143:3000/title_basics?title=Indiana%20Jones%20and%20the%20Kingdom%20of%20the%20Crystal%20Skull&page=1,2615,0,0
1718698392350,128,TitleBasics by params,200,OK,MixedTest 1-46,text,true,,6829,180,60,60,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=778&page=1,126,0,0
1718698380764,11742,Directors by name,200,OK,MixedTest 1-60,text,true,,1097,161,60,60,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,11742,0,34
1718698392422,124,TitleBasics by params,200,OK,MixedTest 1-24,text,true,,8803,181,60,60,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=422&page=1,120,0,0
1718698380009,12549,Directors by name,200,OK,MixedTest 1-45,text,true,,1157,158,60,60,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,12549,0,0
1718698382897,9856,Directors by name,200,OK,MixedTest 1-37,text,true,,1031,162,60,60,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,9856,0,0
1718698392806,222,TitleBasics by params,200,OK,MixedTest 1-27,text,true,,13264,186,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=false&max_runtime=345&page=1,216,0,0
1718698382908,10138,Directors by name,200,OK,MixedTest 1-28,text,true,,1118,162,60,60,http://192.168.196.143:3000/directors?name=Yorgos%20Lanthimos&page=1,10138,0,0
1718698392928,133,TitleBasics by params,200,OK,MixedTest 1-24,text,true,,8357,182,60,60,http://192.168.196.143:3000/title_basics?genre=Action&adult=false&max_runtime=471&page=1,129,0,0
1718698350673,42455,Actors by name,200,OK,MixedTest 1-7,text,true,,1161,153,60,60,http://192.168.196.143:3000/actors?name=John%20Cygan&page=1,42455,0,0
1718698393169,133,TitleBasics by params,200,OK,MixedTest 1-37,text,true,,8652,188,60,60,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=false&max_runtime=1441&page=1,131,0,0
1718698393465,145,TitleBasics by params,200,OK,MixedTest 1-24,text,true,,8214,182,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=819&page=1,141,0,0
1718698392895,2727,TitleBasics by primary_title,200,OK,MixedTest 1-46,text,true,,5539,172,60,60,http://192.168.196.143:3000/title_basics?title=The%20Bourne%20Ultimatum&page=1,2727,0,0
1718698355780,40045,Actors by name,200,OK,MixedTest 1-57,text,true,,1096,158,60,60,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,40045,0,32
1718698351388,44437,Actors by name,200,OK,MixedTest 1-20,text,true,,1084,153,60,60,http://192.168.196.143:3000/actors?name=Phae%20Amara&page=1,44437,0,0
1718698388209,7825,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,1166,167,60,60,http://192.168.196.143:3000/title_basics?title=East%20Side%20Sushi&page=1,7825,0,0
1718698393440,2679,TitleBasics by primary_title,200,OK,MixedTest 1-27,text,true,,2565,169,60,60,http://192.168.196.143:3000/title_basics?title=Boyz%20n%20the%20Hood&page=1,2679,0,0
1718698383558,12619,Directors by name,200,OK,MixedTest 1-54,text,true,,1201,161,60,60,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,12619,0,0
1718698385928,10921,Directors by name,200,OK,MixedTest 1-22,text,true,,1159,161,60,60,http://192.168.196.143:3000/directors?name=Ioachim%20Ciobanu&page=1,10921,0,0
1718698389119,7730,Directors by name,200,OK,MixedTest 1-9,text,true,,1143,159,60,60,http://192.168.196.143:3000/directors?name=Marcus%20Stokes&page=1,7730,0,0
1718698386596,10254,Directors by name,200,OK,MixedTest 1-35,text,true,,1171,159,60,60,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,10254,0,0
1718698387626,9224,Directors by name,200,OK,MixedTest 1-15,text,true,,1137,162,60,60,http://192.168.196.143:3000/directors?name=Jordan%20Beresford&page=1,9224,0,0
1718698389259,7591,Directors by name,200,OK,MixedTest 1-23,text,true,,1197,165,60,60,http://192.168.196.143:3000/directors?name=Shôko%20Nakamura&page=1,7591,0,0
1718698355682,41706,Actors by name,200,OK,MixedTest 1-17,text,true,,612,162,60,60,http://192.168.196.143:3000/actors?name=Shôko%20Nakamura&page=1,41706,0,0
1718698357172,40222,Actors by name,200,OK,MixedTest 1-38,text,true,,612,159,60,60,http://192.168.196.143:3000/actors?name=Stephanie%20Hummel&page=1,40222,0,0
1718698362136,35304,Actors by name,200,OK,MixedTest 1-16,text,true,,612,159,60,60,http://192.168.196.143:3000/actors?name=Yorgos%20Lanthimos&page=1,35304,0,34
1718698397846,234,TitleBasics by params,200,OK,MixedTest 1-16,text,true,,8118,180,60,60,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=305&page=1,234,0,0
1718698358436,40667,Actors by name,200,OK,MixedTest 1-43,text,true,,1455,156,60,60,http://192.168.196.143:3000/actors?name=Robert%20Siegel&page=1,40667,0,0
1718698359261,39843,Actors by name,200,OK,MixedTest 1-25,text,true,,612,159,60,60,http://192.168.196.143:3000/actors?name=Yorgos%20Lanthimos&page=1,39843,0,0
1718698396422,3103,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,5921,155,60,60,http://192.168.196.143:3000/title_basics?title=Redline&page=1,3100,0,33
1718698399492,328,TitleBasics by params,200,OK,MixedTest 1-25,text,true,,8118,180,60,60,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=305&page=1,328,0,34
1718698399510,310,TitleBasics by params,200,OK,MixedTest 1-43,text,true,,8805,181,60,60,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=515&page=1,310,0,32
1718698397248,2572,TitleBasics by primary_title,200,OK,MixedTest 1-35,text,true,,2166,197,60,60,http://192.168.196.143:3000/title_basics?title=The%20Santa%20Clause%203:%20The%20Escape%20Clause&page=1,2572,0,0
1718698388727,11580,Directors by name,200,OK,MixedTest 1-58,text,true,,1121,164,60,60,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,11580,0,0
1718698361887,38434,Actors by name,200,OK,MixedTest 1-50,text,true,,612,154,60,60,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,38434,0,0
1718698400223,165,TitleBasics by params,200,OK,MixedTest 1-43,text,true,,8313,181,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=435&page=1,162,0,0
1718698400231,221,TitleBasics by params,200,OK,MixedTest 1-25,text,true,,8605,182,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1439&page=1,217,0,0
1718698397776,2863,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,4843,163,60,60,http://192.168.196.143:3000/title_basics?title=Boogie%20Nights&page=1,2863,0,36
1718698360101,40634,Actors by name,200,OK,MixedTest 1-44,text,true,,612,157,60,60,http://192.168.196.143:3000/actors?name=Chris%20Corbould&page=1,40634,0,0
1718698400860,182,TitleBasics by params,200,OK,MixedTest 1-25,text,true,,8031,182,60,60,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=86&page=1,182,0,0
1718698400709,333,TitleBasics by primary_title,200,OK,MixedTest 1-58,text,true,,6262,152,60,60,http://192.168.196.143:3000/title_basics?title=Dune&page=1,333,0,0
1718698400798,293,TitleBasics by params,200,OK,MixedTest 1-43,text,true,,8605,181,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,289,0,0
1718698401498,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,MixedTest 1-43,text,false,,1221,0,60,60,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,0,0,0
1718698401432,255,TitleBasics by params,200,OK,MixedTest 1-25,text,true,,8718,181,60,60,http://192.168.196.143:3000/title_basics?genre=Action&adult=true&max_runtime=416&page=1,251,0,0
1718698361246,41544,Actors by name,200,OK,MixedTest 1-11,text,true,,612,153,60,60,http://192.168.196.143:3000/actors?name=Sian%20Heder&page=1,41544,0,0
1718698400220,2569,TitleBasics by primary_title,200,OK,MixedTest 1-35,text,true,,2373,175,60,60,http://192.168.196.143:3000/title_basics?title=Letters%20from%20Iwo%20Jima&page=1,2569,0,0
1718698391732,11075,Directors by name,200,OK,MixedTest 1-26,text,true,,1084,156,60,60,http://192.168.196.143:3000/directors?name=Phae%20Amara&page=1,11075,0,0
1718698392035,11154,Directors by name,200,OK,MixedTest 1-30,text,true,,1084,156,60,60,http://192.168.196.143:3000/directors?name=Phae%20Amara&page=1,11154,0,0
1718698403186,1243,TitleBasics by primary_title,200,OK,MixedTest 1-35,text,true,,8161,161,60,60,http://192.168.196.143:3000/title_basics?title=Civilizations&page=1,1243,0,0
1718698391800,12629,Directors by name,200,OK,MixedTest 1-19,text,true,,1115,162,60,60,http://192.168.196.143:3000/directors?name=Elizabeth%20Dement&page=1,12629,0,33
1718698399930,4566,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,5217,184,60,60,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=200&page=1,4564,0,0
1718698401916,2819,TitleBasics by primary_title,200,OK,MixedTest 1-43,text,true,,8279,168,60,60,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,2819,0,0
1718698397254,7481,Directors by name,200,OK,MixedTest 1-9,text,true,,1124,160,60,60,http://192.168.196.143:3000/directors?name=Simon%20Emmerson&page=1,7481,0,0
1718698394001,10734,Directors by name,200,OK,MixedTest 1-24,text,true,,1200,165,60,60,http://192.168.196.143:3000/directors?name=Shôko%20Nakamura&page=1,10734,0,0
1718698393694,11041,Directors by name,200,OK,MixedTest 1-37,text,true,,1138,163,60,60,http://192.168.196.143:3000/directors?name=Rafael%20Antonaccio&page=1,11041,0,0
1718698397261,7474,Directors by name,200,OK,MixedTest 1-15,text,true,,1143,161,60,60,http://192.168.196.143:3000/directors?name=Andy%20Gizzarelli&page=1,7474,0,0
1718698392943,11792,Directors by name,200,OK,MixedTest 1-45,text,true,,1152,168,60,60,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,11792,0,0
1718698404893,291,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8915,184,60,60,http://192.168.196.143:3000/title_basics?genre=Adventure&adult=true&max_runtime=490&page=1,289,0,0
1718698405127,122,TitleBasics by params,200,OK,MixedTest 1-9,text,true,,8803,181,60,60,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=138&page=1,119,0,0
1718698405129,162,TitleBasics by params,200,OK,MixedTest 1-24,text,true,,8033,183,60,60,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=181&page=1,160,0,0
1718698396526,9058,Directors by name,200,OK,MixedTest 1-27,text,true,,1098,154,60,60,http://192.168.196.143:3000/directors?name=Arka%20Das&page=1,9058,0,0
1718698396228,9356,Directors by name,200,OK,MixedTest 1-57,text,true,,1112,155,60,60,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,9356,0,0
1718698364579,41030,Actors by name,200,OK,MixedTest 1-13,text,true,,1128,162,60,60,http://192.168.196.143:3000/actors?name=Yô%20Ôizumi&page=1,41030,0,0
1718698361668,43954,Actors by name,200,OK,MixedTest 1-56,text,true,,1154,161,60,60,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,43954,0,0
1718698363467,42158,Actors by name,200,OK,MixedTest 1-2,text,true,,612,160,60,60,http://192.168.196.143:3000/actors?name=Bernadette%20Wilson&page=1,42158,0,0
1718698401451,4262,TitleBasics by params,200,OK,MixedTest 1-58,text,true,,5217,184,60,60,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,4260,0,0
1718698403224,2739,TitleBasics by primary_title,200,OK,MixedTest 1-26,text,true,,4863,166,60,60,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,2739,0,0
1718698406000,911,TitleBasics by params,200,OK,MixedTest 1-56,text,true,,7274,185,60,60,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,909,0,0
1718698405641,1654,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,6040,155,60,60,http://192.168.196.143:3000/title_basics?title=Jumanji&page=1,1654,0,0
1718698403195,4407,TitleBasics by primary_title,200,OK,MixedTest 1-11,text,true,,6530,170,60,60,http://192.168.196.143:3000/title_basics?title=The%20Heartbreak%20Kid&page=1,4407,0,33
1718698365227,42375,Actors by name,200,OK,MixedTest 1-31,text,true,,1099,162,60,60,http://192.168.196.143:3000/actors?name=Laurent%20Jumeaucourt&page=1,42375,0,0
1718698407325,303,TitleBasics by params,200,OK,MixedTest 1-56,text,true,,7556,180,60,60,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,301,0,0
1718698405127,3192,TitleBasics by primary_title,200,OK,MixedTest 1-45,text,true,,8290,168,60,60,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,3192,0,0
1718698408725,153,TitleBasics by params,200,OK,MixedTest 1-45,text,true,,8652,188,60,60,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=false&max_runtime=1441&page=1,151,0,35
1718698365919,45472,Actors by name,200,OK,MixedTest 1-3,text,true,,1161,153,60,60,http://192.168.196.143:3000/actors?name=John%20Cygan&page=1,45472,0,0
1718698370027,41882,Actors by name,200,OK,MixedTest 1-29,text,true,,612,159,60,60,http://192.168.196.143:3000/actors?name=Yorgos%20Lanthimos&page=1,41882,0,0
1718698367860,44051,Actors by name,200,OK,MixedTest 1-12,text,true,,1112,155,60,60,http://192.168.196.143:3000/actors?name=Gene%20Wolande&page=1,44051,0,0
1718698373387,38526,Actors by name,200,OK,MixedTest 1-5,text,true,,1173,157,60,60,http://192.168.196.143:3000/actors?name=Anthony%20Shafer&page=1,38526,0,0
1718698412300,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=287&page=1,MixedTest 1-12,text,false,,1221,0,60,60,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=287&page=1,0,0,0
1718698412306,401,TitleBasics by primary_title,200,OK,MixedTest 1-29,text,true,,4959,184,60,60,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,401,0,35
1718698370738,43316,Actors by name,200,OK,MixedTest 1-51,text,true,,612,155,60,60,http://192.168.196.143:3000/actors?name=Pete%20Michels&page=1,43316,0,0
1718698372777,41277,Actors by name,200,OK,MixedTest 1-48,text,true,,612,157,60,60,http://192.168.196.143:3000/actors?name=Chris%20Corbould&page=1,41277,0,0
1718698414468,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,MixedTest 1-51,text,false,,1221,0,60,60,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,0,0,0
1718698414446,152,TitleBasics by params,200,OK,MixedTest 1-48,text,true,,8311,181,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=435&page=1,149,0,32
1718698400726,14156,Directors by name,200,OK,MixedTest 1-50,text,true,,1131,159,60,60,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,14156,0,0
1718698414857,146,TitleBasics by params,200,OK,MixedTest 1-51,text,true,,8062,185,60,60,http://192.168.196.143:3000/title_basics?genre=Animation&adult=false&max_runtime=207&page=1,146,0,0
1718698373787,41746,Actors by name,200,OK,MixedTest 1-52,text,true,,612,161,60,60,http://192.168.196.143:3000/actors?name=Freddy%20F.%20Hakimi&page=1,41746,0,0
1718698401114,14975,Directors by name,200,OK,MixedTest 1-44,text,true,,1101,160,60,60,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,14975,0,32
1718698415939,368,TitleBasics by primary_title,200,OK,MixedTest 1-52,text,true,,4343,152,60,60,http://192.168.196.143:3000/title_basics?title=Dune&page=1,368,0,37
1718698405135,11172,Directors by name,200,OK,MixedTest 1-43,text,true,,1117,162,60,60,http://192.168.196.143:3000/directors?name=Stephanie%20Hummel&page=1,11172,0,0
1718698406016,10291,Directors by name,200,OK,MixedTest 1-2,text,true,,1498,155,60,60,http://192.168.196.143:3000/directors?name=Chad%20Witt&page=1,10291,0,0
1718698404837,11471,Directors by name,200,OK,MixedTest 1-35,text,true,,1117,162,60,60,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,11471,0,0
1718698405687,10621,Directors by name,200,OK,MixedTest 1-24,text,true,,1151,157,60,60,http://192.168.196.143:3000/directors?name=Luke%20Divers&page=1,10621,0,0
1718698416714,108,TitleBasics by params,200,OK,MixedTest 1-43,text,true,,6828,180,60,60,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=778&page=1,106,0,0
1718698416696,327,TitleBasics by params,200,OK,MixedTest 1-35,text,true,,8429,180,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=489&page=1,327,0,0
1718698416716,506,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,5893,155,60,60,http://192.168.196.143:3000/title_basics?title=Sabrina&page=1,506,0,0
1718698406013,12344,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,3788,181,60,60,http://192.168.196.143:3000/title_basics?genre=Family&adult=true&max_runtime=403&page=1,12344,0,33
1718698405980,12378,Directors by name,200,OK,MixedTest 1-27,text,true,,1131,164,60,60,http://192.168.196.143:3000/directors?name=Devonté%20Hynes&page=1,12378,0,33
1718698407695,10671,Directors by name,200,OK,MixedTest 1-9,text,true,,1142,158,60,60,http://192.168.196.143:3000/directors?name=David%20Jarred&page=1,10671,0,0
1718698408021,10345,Directors by name,200,OK,MixedTest 1-56,text,true,,1107,156,60,60,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,10345,0,33
1718698406131,12235,Directors by name,200,OK,MixedTest 1-58,text,true,,1108,156,60,60,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,12235,0,0
1718698408028,10340,Directors by name,200,OK,MixedTest 1-31,text,true,,1172,159,60,60,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,10340,0,0
1718698415408,3454,TitleBasics by primary_title,200,OK,MixedTest 1-51,text,true,,1186,199,60,60,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,3454,0,0
1718698415279,3974,TitleBasics by primary_title,200,OK,MixedTest 1-50,text,true,,1205,196,60,60,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,3974,0,0
1718698419251,229,TitleBasics by params,200,OK,MixedTest 1-51,text,true,,6830,180,60,60,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=778&page=1,229,0,0
1718698416480,3615,TitleBasics by primary_title,200,OK,MixedTest 1-44,text,true,,7859,152,60,60,http://192.168.196.143:3000/title_basics?title=Skam&page=1,3615,0,0
1718698420502,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,MixedTest 1-44,text,false,,1221,0,60,60,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,0,0,0
1718698378497,42724,Actors by name,200,OK,MixedTest 1-10,text,true,,612,153,60,60,http://192.168.196.143:3000/actors?name=Simin%20Zeng&page=1,42724,0,33
1718698375322,45899,Actors by name,200,OK,MixedTest 1-4,text,true,,1173,157,60,60,http://192.168.196.143:3000/actors?name=Anthony%20Shafer&page=1,45899,0,0
1718698376793,44429,Actors by name,200,OK,MixedTest 1-40,text,true,,1099,162,60,60,http://192.168.196.143:3000/actors?name=Laurent%20Jumeaucourt&page=1,44429,0,0
1718698377735,43487,Actors by name,200,OK,MixedTest 1-32,text,true,,1124,165,60,60,http://192.168.196.143:3000/actors?name=Kyle%20Red%20Silverstein&page=1,43487,0,0
1718698421602,336,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,8734,184,60,60,http://192.168.196.143:3000/title_basics?genre=Animation&adult=true&max_runtime=357&page=1,336,0,34
1718698421615,1143,TitleBasics by primary_title,200,OK,MixedTest 1-40,text,true,,6075,162,60,60,http://192.168.196.143:3000/title_basics?title=Side%20Effects&page=1,1143,0,0
1718698417219,5718,TitleBasics by primary_title,200,OK,MixedTest 1-43,text,true,,5221,172,60,60,http://192.168.196.143:3000/title_basics?title=The%20Bourne%20Ultimatum&page=1,5717,0,0
1718698419878,4198,TitleBasics by primary_title,200,OK,MixedTest 1-51,text,true,,5517,172,60,60,http://192.168.196.143:3000/title_basics?title=The%20Bourne%20Ultimatum&page=1,4198,0,0
1718698412703,11406,Directors by name,200,OK,MixedTest 1-12,text,true,,1117,156,60,60,http://192.168.196.143:3000/directors?name=Simin%20Zeng&page=1,11406,0,0
1718698413095,11014,Directors by name,200,OK,MixedTest 1-29,text,true,,1050,157,60,60,http://192.168.196.143:3000/directors?name=Parker%20Finn&page=1,11014,0,0
1718698389124,34985,Actors by name,200,OK,MixedTest 1-1,text,true,,612,161,60,60,http://192.168.196.143:3000/actors?name=Augustine%20Frizzell&page=1,34985,0,33
1718698383699,40410,Actors by name,200,OK,MixedTest 1-59,text,true,,612,158,60,60,http://192.168.196.143:3000/actors?name=Matt%20Checkowski&page=1,40410,0,0
1718698379955,44156,Actors by name,200,OK,MixedTest 1-8,text,true,,612,155,60,60,http://192.168.196.143:3000/actors?name=Mahesh%20Reddy&page=1,44156,0,0
1718698381660,42451,Actors by name,200,OK,MixedTest 1-41,text,true,,612,160,60,60,http://192.168.196.143:3000/actors?name=Rafael%20Antonaccio&page=1,42451,0,0
1718698391405,32719,Actors by name,200,OK,MixedTest 1-55,text,true,,1108,157,60,60,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,32719,0,0
1718698386808,37319,Actors by name,200,OK,MixedTest 1-49,text,true,,1455,156,60,60,http://192.168.196.143:3000/actors?name=Robert%20Siegel&page=1,37319,0,0
1718698383527,40610,Actors by name,200,OK,MixedTest 1-47,text,true,,1094,156,60,60,http://192.168.196.143:3000/actors?name=Djamel%20Ouahab&page=1,40610,0,0
1718698390575,33570,Actors by name,200,OK,MixedTest 1-14,text,true,,612,163,60,60,http://192.168.196.143:3000/actors?name=Christopher%20Berkeley&page=1,33570,0,34
1718698381205,42943,Actors by name,200,OK,MixedTest 1-18,text,true,,2696,154,60,60,http://192.168.196.143:3000/actors?name=Bryan%20Baker&page=1,42943,0,0
1718698386827,37321,Actors by name,200,OK,MixedTest 1-53,text,true,,1108,157,60,60,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,37321,0,36
1718698383652,40530,Actors by name,200,OK,MixedTest 1-36,text,true,,2392,158,60,60,http://192.168.196.143:3000/actors?name=Michael%20Osborne&page=1,40530,0,51
1718698423352,1044,TitleBasics by primary_title,200,OK,MixedTest 1-43,text,true,,5209,161,60,60,http://192.168.196.143:3000/title_basics?title=Tooth%20Fairy&page=1,1044,0,0
1718698424544,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=416&page=1,MixedTest 1-18,text,false,,1221,0,60,60,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=416&page=1,0,0,0
1718698424508,141,TitleBasics by params,200,OK,MixedTest 1-29,text,true,,8031,182,60,60,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=86&page=1,134,0,0
