timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718216001984,551,TitleBasics by params,200,OK,MixedTest 1-25,text,true,,6811,186,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=1452&page=1,550,0,0
1718215999804,5188,TitleBasics by primary_title,200,OK,MixedTest 1-60,text,true,,5777,167,60,60,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,5188,0,54
1718216000769,4633,TitleBasics by primary_title,200,OK,MixedTest 1-29,text,true,,1165,174,60,60,http://192.168.196.143:3000/title_basics?title=Johnny%20in%20the%20Clouds&page=1,4633,0,0
1718215961155,46810,Actors by name,200,OK,MixedTest 1-34,text,true,,1034,159,60,60,http://192.168.196.143:3000/actors?name=Nickolas%20Wiegand&page=1,46810,0,0
1718215956450,51515,Actors by name,200,OK,MixedTest 1-30,text,true,,612,165,60,60,http://192.168.196.143:3000/actors?name=Heather%20Holty%20Newton&page=1,51515,0,43
1718215960691,47274,Actors by name,200,OK,MixedTest 1-50,text,true,,1153,161,60,60,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,47274,0,0
1718215958121,49844,Actors by name,200,OK,MixedTest 1-55,text,true,,1096,158,60,60,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,49844,0,52
1718215966482,41636,Actors by name,200,OK,MixedTest 1-56,text,true,,1096,158,60,60,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,41636,0,968
1718215966757,41362,Actors by name,200,OK,MixedTest 1-42,text,true,,1108,153,60,60,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,41362,0,0
1718215967180,40952,Actors by name,200,OK,MixedTest 1-18,text,true,,1125,165,60,60,http://192.168.196.143:3000/actors?name=Kyle%20Red%20Silverstein&page=1,40952,0,0
1718215965263,42873,Actors by name,200,OK,MixedTest 1-54,text,true,,1116,152,60,60,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,42873,0,0
1718216000787,7523,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,6359,170,60,60,http://192.168.196.143:3000/title_basics?title=The%20Heartbreak%20Kid&page=1,7521,0,0
1718216008354,174,TitleBasics by params,200,OK,MixedTest 1-55,text,true,,8033,183,60,60,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,172,0,0
1718216008949,155,TitleBasics by params,200,OK,MixedTest 1-55,text,true,,8146,182,60,60,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,152,0,0
1718216008520,744,TitleBasics by primary_title,200,OK,MixedTest 1-56,text,true,,5964,153,60,60,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,741,0,0
1718215988907,20791,Directors by name,200,OK,MixedTest 1-2,text,true,,1119,164,60,60,http://192.168.196.143:3000/directors?name=Gary%20Lee%20Vincent&page=1,20791,0,0
1718215970152,39556,Actors by name,200,OK,MixedTest 1-51,text,true,,612,153,60,60,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,39556,0,0
1718215970203,39515,Actors by name,200,OK,MixedTest 1-26,text,true,,612,156,60,60,http://192.168.196.143:3000/actors?name=Gregory%20Rizzi&page=1,39515,0,0
1718215971832,37888,Actors by name,200,OK,MixedTest 1-22,text,true,,1159,158,60,60,http://192.168.196.143:3000/actors?name=Ioachim%20Ciobanu&page=1,37888,0,0
1718215972750,36977,Actors by name,200,OK,MixedTest 1-53,text,true,,612,153,60,60,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,36977,0,0
1718215970768,38959,Actors by name,200,OK,MixedTest 1-32,text,true,,1094,156,60,60,http://192.168.196.143:3000/actors?name=Djamel%20Ouahab&page=1,38959,0,0
1718215970206,39523,Actors by name,200,OK,MixedTest 1-35,text,true,,2196,160,60,60,http://192.168.196.143:3000/actors?name=Daniel%20André&page=1,39523,0,0
1718215967329,42421,Actors by name,200,OK,MixedTest 1-36,text,true,,1095,156,60,60,http://192.168.196.143:3000/actors?name=Djamel%20Ouahab&page=1,42421,0,0
1718216009675,147,TitleBasics by params,200,OK,MixedTest 1-56,text,true,,8144,182,60,60,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,146,0,0
1718216010128,227,TitleBasics by params,200,OK,MixedTest 1-26,text,true,,7516,183,60,60,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,225,0,44
1718216010121,248,TitleBasics by params,200,OK,MixedTest 1-22,text,true,,8606,182,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1439&page=1,244,0,0
1718216010105,346,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,9121,186,60,60,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=615&page=1,343,0,0
1718215972265,38350,Actors by name,200,OK,MixedTest 1-16,text,true,,612,154,60,60,http://192.168.196.143:3000/actors?name=Luke%20Divers&page=1,38350,0,0
1718215976747,33872,Actors by name,200,OK,MixedTest 1-21,text,true,,612,158,60,60,http://192.168.196.143:3000/actors?name=Andy%20Gizzarelli&page=1,33872,0,0
1718215977053,33568,Actors by name,200,OK,MixedTest 1-46,text,true,,1108,153,60,60,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,33568,0,178
1718215977055,33568,Actors by name,200,OK,MixedTest 1-8,text,true,,612,155,60,60,http://192.168.196.143:3000/actors?name=Adam%20Lipsius&page=1,33568,0,0
1718215977825,32799,Actors by name,200,OK,MixedTest 1-20,text,true,,932,154,60,60,http://192.168.196.143:3000/actors?name=Parker%20Finn&page=1,32799,0,0
1718215974924,35701,Actors by name,200,OK,MixedTest 1-12,text,true,,612,157,60,60,http://192.168.196.143:3000/actors?name=Chance%20Madison&page=1,35701,0,0
1718215977861,32766,Actors by name,200,OK,MixedTest 1-17,text,true,,1159,158,60,60,http://192.168.196.143:3000/actors?name=Ioachim%20Ciobanu&page=1,32766,0,0
1718215976467,34164,Actors by name,200,OK,MixedTest 1-10,text,true,,612,157,60,60,http://192.168.196.143:3000/actors?name=Simon%20Emmerson&page=1,34164,0,0
1718215977814,32819,Actors by name,200,OK,MixedTest 1-43,text,true,,612,157,60,60,http://192.168.196.143:3000/actors?name=Chris%20Corbould&page=1,32819,0,0
1718215974825,35827,Actors by name,200,OK,MixedTest 1-57,text,true,,1097,158,60,60,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,35827,0,51
1718215977053,33677,Actors by name,200,OK,MixedTest 1-23,text,true,,2696,154,60,60,http://192.168.196.143:3000/actors?name=Bryan%20Baker&page=1,33677,0,178
1718216010793,224,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,6075,152,60,60,http://192.168.196.143:3000/title_basics?title=Coco&page=1,223,0,0
1718216010128,893,TitleBasics by primary_title,200,OK,MixedTest 1-32,text,true,,6887,161,60,60,http://192.168.196.143:3000/title_basics?title=Tooth%20Fairy&page=1,891,0,0
1718216011141,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=416&page=1,MixedTest 1-23,text,false,,1221,0,60,60,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=416&page=1,0,0,0
1718216011041,116,TitleBasics by params,200,OK,MixedTest 1-20,text,true,,8031,182,60,60,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=86&page=1,113,0,0
1718216011049,163,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,8802,181,60,60,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=138&page=1,161,0,41
1718216011022,360,TitleBasics by params,200,OK,MixedTest 1-21,text,true,,8430,181,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=3077&page=1,357,0,42
1718216011411,205,TitleBasics by params,200,OK,MixedTest 1-32,text,true,,6810,185,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,204,0,0
1718216008360,4005,TitleBasics by primary_title,200,OK,MixedTest 1-34,text,true,,1185,199,60,60,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,4005,0,46
1718216000844,11961,TitleBasics by primary_title,200,OK,MixedTest 1-19,text,true,,7654,214,60,60,http://192.168.196.143:3000/title_basics?title=Indiana%20Jones%20and%20the%20Kingdom%20of%20the%20Crystal%20Skull&page=1,11959,0,0
1718216009513,3370,TitleBasics by primary_title,200,OK,MixedTest 1-55,text,true,,4581,210,60,60,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,3369,0,0
1718216012024,1258,TitleBasics by primary_title,200,OK,MixedTest 1-32,text,true,,7128,162,60,60,http://192.168.196.143:3000/title_basics?title=Side%20Effects&page=1,1255,0,0
1718216013230,157,TitleBasics by params,200,OK,MixedTest 1-19,text,true,,13262,186,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=false&max_runtime=345&page=1,151,0,0
1718216000693,12829,Directors by name,200,OK,MixedTest 1-37,text,true,,1034,162,60,60,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,12829,0,0
1718215999456,14069,Directors by name,200,OK,MixedTest 1-28,text,true,,1128,161,60,60,http://192.168.196.143:3000/directors?name=Ezra%20Buzzington&page=1,14069,0,48
1718216000757,12804,Directors by name,200,OK,MixedTest 1-13,text,true,,1139,160,60,60,http://192.168.196.143:3000/directors?name=Chance%20Madison&page=1,12804,0,0
1718215981380,32401,Actors by name,200,OK,MixedTest 1-14,text,true,,5184,154,60,60,http://192.168.196.143:3000/actors?name=Sarah%20Kelly&page=1,32401,0,0
1718216011630,2157,TitleBasics by primary_title,200,OK,MixedTest 1-10,text,true,,5611,155,60,60,http://192.168.196.143:3000/title_basics?title=Jumanji&page=1,2154,0,0
1718216013676,125,TitleBasics by params,200,OK,MixedTest 1-32,text,true,,7514,183,60,60,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,123,0,0
1718216013809,289,TitleBasics by params,200,OK,MixedTest 1-19,text,true,,8606,182,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=2088&page=1,286,0,0
1718216013299,819,TitleBasics by params,200,OK,MixedTest 1-55,text,true,,7274,185,60,60,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,817,0,0
1718216011041,3408,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,6370,158,60,60,http://192.168.196.143:3000/title_basics?title=12th%20Man&page=1,3406,0,0
1718216014199,355,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,8429,180,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=195&page=1,351,0,0
1718216010132,4729,TitleBasics by primary_title,200,OK,MixedTest 1-35,text,true,,1165,174,60,60,http://192.168.196.143:3000/title_basics?title=Johnny%20in%20the%20Clouds&page=1,4729,0,41
1718215978368,36688,Actors by name,200,OK,MixedTest 1-45,text,true,,1108,157,60,60,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,36688,0,0
1718215979706,35357,Actors by name,200,OK,MixedTest 1-47,text,true,,612,153,60,60,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,35357,0,0
1718215977900,37163,Actors by name,200,OK,MixedTest 1-11,text,true,,612,158,60,60,http://192.168.196.143:3000/actors?name=Andy%20Gizzarelli&page=1,37163,0,0
1718215980190,34873,Actors by name,200,OK,MixedTest 1-44,text,true,,612,160,60,60,http://192.168.196.143:3000/actors?name=Rafael%20Antonaccio&page=1,34873,0,0
1718215980561,34502,Actors by name,200,OK,MixedTest 1-3,text,true,,612,157,60,60,http://192.168.196.143:3000/actors?name=Clark%20Childers&page=1,34502,0,0
1718215980561,34504,Actors by name,200,OK,MixedTest 1-52,text,true,,1153,161,60,60,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,34504,0,0
1718215979745,35327,Actors by name,200,OK,MixedTest 1-49,text,true,,1108,157,60,60,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,35327,0,0
1718215979686,35390,Actors by name,200,OK,MixedTest 1-33,text,true,,1095,156,60,60,http://192.168.196.143:3000/actors?name=Djamel%20Ouahab&page=1,35390,0,0
1718215980171,34915,Actors by name,200,OK,MixedTest 1-31,text,true,,1148,154,60,60,http://192.168.196.143:3000/actors?name=Ian%20McShane&page=1,34915,0,0
1718216015482,181,TitleBasics by params,200,OK,MixedTest 1-33,text,true,,8311,181,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=624&page=1,179,0,40
1718216016067,212,TitleBasics by params,200,OK,MixedTest 1-33,text,true,,6810,185,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,211,0,0
1718216015453,950,TitleBasics by params,200,OK,MixedTest 1-52,text,true,,7274,185,60,60,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,948,0,42
1718216015274,1176,TitleBasics by primary_title,200,OK,MixedTest 1-35,text,true,,5646,156,60,60,http://192.168.196.143:3000/title_basics?title=Sideways&page=1,1174,0,0
1718216005411,11281,Directors by name,200,OK,MixedTest 1-60,text,true,,1115,155,60,60,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,11281,0,0
1718216001416,15277,Directors by name,200,OK,MixedTest 1-48,text,true,,1157,158,60,60,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,15277,0,0
1718216013911,2982,TitleBasics by primary_title,200,OK,MixedTest 1-37,text,true,,1185,199,60,60,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,2982,0,43
1718216005821,11117,Directors by name,200,OK,MixedTest 1-29,text,true,,1148,157,60,60,http://192.168.196.143:3000/directors?name=Ian%20McShane&page=1,11117,0,0
1718216008373,8565,Directors by name,200,OK,MixedTest 1-50,text,true,,1118,164,60,60,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,8565,0,43
1718216010768,6174,Directors by name,200,OK,MixedTest 1-26,text,true,,1382,157,60,60,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,6174,0,0
1718216011034,5916,Directors by name,200,OK,MixedTest 1-12,text,true,,1434,155,60,60,http://192.168.196.143:3000/directors?name=Mike%20Byrd&page=1,5916,0,41
1718216011032,5921,Directors by name,200,OK,MixedTest 1-43,text,true,,1098,160,60,60,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,5921,0,42
1718216011035,5922,Directors by name,200,OK,MixedTest 1-16,text,true,,1122,159,60,60,http://192.168.196.143:3000/directors?name=Julian%20Starks&page=1,5922,0,41
1718216010152,6805,Directors by name,200,OK,MixedTest 1-36,text,true,,1421,161,60,60,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,6805,0,0
1718216002949,14009,Directors by name,200,OK,MixedTest 1-25,text,true,,1119,162,60,60,http://192.168.196.143:3000/directors?name=Yorgos%20Lanthimos&page=1,14009,0,0
1718216011057,5901,Directors by name,200,OK,MixedTest 1-57,text,true,,1113,155,60,60,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,5901,0,0
1718216011049,5914,Directors by name,200,OK,MixedTest 1-46,text,true,,1116,157,60,60,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,5914,0,0
1718216016816,237,TitleBasics by params,200,OK,MixedTest 1-52,text,true,,7556,180,60,60,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,231,0,0
1718216016863,191,TitleBasics by params,200,OK,MixedTest 1-35,text,true,,7555,180,60,60,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=358&page=1,190,0,0
1718216013973,3183,TitleBasics by primary_title,200,OK,MixedTest 1-13,text,true,,6529,169,60,60,http://192.168.196.143:3000/title_basics?title=The%20Good%20Shepherd&page=1,3180,0,0
1718216016677,824,TitleBasics by params,200,OK,MixedTest 1-33,text,true,,7274,184,60,60,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=650&page=1,820,0,0
1718216017390,220,TitleBasics by params,200,OK,MixedTest 1-46,text,true,,8429,180,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,217,0,0
1718216017374,242,TitleBasics by params,200,OK,MixedTest 1-43,text,true,,8605,181,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,239,0,0
1718216017349,311,TitleBasics by primary_title,200,OK,MixedTest 1-50,text,true,,7322,152,60,60,http://192.168.196.143:3000/title_basics?title=Dune&page=1,309,0,0
1718216015468,2210,TitleBasics by primary_title,200,OK,MixedTest 1-11,text,true,,5327,171,60,60,http://192.168.196.143:3000/title_basics?title=The%20Incredible%20Hulk&page=1,2209,0,41
1718216017547,160,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,8913,184,60,60,http://192.168.196.143:3000/title_basics?genre=Adventure&adult=true&max_runtime=512&page=1,156,0,0
1718216008547,9759,Directors by name,200,OK,MixedTest 1-54,text,true,,1198,161,60,60,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,9759,0,0
1718215982982,35416,Actors by name,200,OK,MixedTest 1-5,text,true,,1137,157,60,60,http://192.168.196.143:3000/actors?name=Krysten%20Ritter&page=1,35416,0,0
1718215983165,35461,Actors by name,200,OK,MixedTest 1-58,text,true,,1096,158,60,60,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,35461,0,42
1718215980851,37778,Actors by name,200,OK,MixedTest 1-9,text,true,,612,162,60,60,http://192.168.196.143:3000/actors?name=Andrea%20A.%20Alberti&page=1,37778,0,0
1718216017366,1290,TitleBasics by primary_title,200,OK,MixedTest 1-57,text,true,,5703,156,60,60,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,1289,0,0
1718216019024,137,TitleBasics by params,200,OK,MixedTest 1-9,text,true,,7514,181,60,60,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=131&page=1,134,0,0
1718216010239,8930,TitleBasics by primary_title,200,OK,MixedTest 1-56,text,true,,4582,210,60,60,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,8929,0,0
1718216011047,8266,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,4327,172,60,60,http://192.168.196.143:3000/title_basics?title=Howl's%20Moving%20Castle&page=1,8266,0,41
1718216010867,8531,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,7769,167,60,60,http://192.168.196.143:3000/title_basics?title=Rizzoli%20&%20Isles&page=1,8528,0,0
1718216019568,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=287&page=1,MixedTest 1-9,text,false,,1221,0,60,60,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=287&page=1,0,0,0
1718215981680,38056,Actors by name,200,OK,MixedTest 1-40,text,true,,612,160,60,60,http://192.168.196.143:3000/actors?name=Rafael%20Antonaccio&page=1,38056,0,0
1718215983288,36469,Actors by name,200,OK,MixedTest 1-27,text,true,,1131,161,60,60,http://192.168.196.143:3000/actors?name=Elizabeth%20Whitmere&page=1,36469,0,0
1718216011558,8259,TitleBasics by primary_title,200,OK,MixedTest 1-20,text,true,,1198,199,60,60,http://192.168.196.143:3000/title_basics?title=Department%20Q:%20The%20Keeper%20of%20Lost%20Causes&page=1,8259,0,0
1718216011435,8432,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,1197,199,60,60,http://192.168.196.143:3000/title_basics?title=Department%20Q:%20The%20Keeper%20of%20Lost%20Causes&page=1,8432,0,0
1718216008547,11549,TitleBasics by params,200,OK,MixedTest 1-18,text,true,,5692,180,60,60,http://192.168.196.143:3000/title_basics?genre=News&adult=true&max_runtime=4162&page=1,11549,0,0
1718216017350,2772,TitleBasics by primary_title,200,OK,MixedTest 1-16,text,true,,2565,169,60,60,http://192.168.196.143:3000/title_basics?title=Boyz%20n%20the%20Hood&page=1,2772,0,0
1718216019583,907,TitleBasics by params,200,OK,MixedTest 1-56,text,true,,7274,185,60,60,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,902,0,0
1718216020526,241,TitleBasics by params,200,OK,MixedTest 1-16,text,true,,8630,181,60,60,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1440&page=1,239,0,0
1718216018074,2798,TitleBasics by primary_title,200,OK,MixedTest 1-11,text,true,,5215,177,60,60,http://192.168.196.143:3000/title_basics?title=Avengers:%20Age%20of%20Ultron&page=1,2798,0,0
1718216020283,656,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,6192,159,60,60,http://192.168.196.143:3000/title_basics?title=The%20Flash&page=1,653,0,0
1718216020902,271,TitleBasics by params,200,OK,MixedTest 1-56,text,true,,7556,180,60,60,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,271,0,0
1718216018023,3430,TitleBasics by primary_title,200,OK,MixedTest 1-46,text,true,,1204,196,60,60,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,3430,0,0
1718216017457,4301,TitleBasics by primary_title,200,OK,MixedTest 1-35,text,true,,5580,177,60,60,http://192.168.196.143:3000/title_basics?title=Avengers:%20Age%20of%20Ultron&page=1,4299,0,0
1718216021847,183,TitleBasics by params,200,OK,MixedTest 1-46,text,true,,8313,181,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=435&page=1,180,0,0
1718216011558,10769,Directors by name,200,OK,MixedTest 1-23,text,true,,1124,159,60,60,http://192.168.196.143:3000/directors?name=Julian%20Starks&page=1,10769,0,0
1718216014200,8171,TitleBasics by primary_title,200,OK,MixedTest 1-32,text,true,,2373,175,60,60,http://192.168.196.143:3000/title_basics?title=Letters%20from%20Iwo%20Jima&page=1,8171,0,0
1718216022447,255,TitleBasics by params,200,OK,MixedTest 1-46,text,true,,8605,181,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,251,0,0
1718216018818,3906,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,7333,173,60,60,http://192.168.196.143:3000/title_basics?title=Conspiracy%20of%20Silence&page=1,3904,0,0
1718216011798,11013,Directors by name,200,OK,MixedTest 1-21,text,true,,1152,156,60,60,http://192.168.196.143:3000/directors?name=Neil%20Hurst&page=1,11013,0,0
1718216020153,2702,TitleBasics by primary_title,200,OK,MixedTest 1-27,text,true,,2358,193,60,60,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",2702,0,41
1718216018073,4835,TitleBasics by params,200,OK,MixedTest 1-50,text,true,,5217,184,60,60,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,4834,0,0
1718216019983,3083,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,7090,172,60,60,http://192.168.196.143:3000/title_basics?title=Lady%20and%20the%20Tramp&page=1,3082,0,0
1718216023231,146,TitleBasics by params,200,OK,MixedTest 1-21,text,true,,8066,183,60,60,http://192.168.196.143:3000/title_basics?genre=Fantasy&adult=false&max_runtime=476&page=1,142,0,0
1718216023150,260,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,8734,184,60,60,http://192.168.196.143:3000/title_basics?genre=Animation&adult=true&max_runtime=357&page=1,258,0,0
1718216021373,2424,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,2612,175,60,60,http://192.168.196.143:3000/title_basics?title=Rab%20Ne%20Bana%20Di%20Jodi&page=1,2423,0,0
1718216021569,2631,TitleBasics by primary_title,200,OK,MixedTest 1-56,text,true,,3152,178,60,60,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,2631,0,0
1718216013938,10805,Directors by name,200,OK,MixedTest 1-28,text,true,,1118,162,60,60,http://192.168.196.143:3000/directors?name=Yorgos%20Lanthimos&page=1,10805,0,0
1718216014526,10217,Directors by name,200,OK,MixedTest 1-55,text,true,,1108,160,60,60,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,10217,0,0
1718216015457,9291,Directors by name,200,OK,MixedTest 1-45,text,true,,1104,156,60,60,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,9291,0,42
1718216023774,987,TitleBasics by primary_title,200,OK,MixedTest 1-21,text,true,,6223,158,60,60,http://192.168.196.143:3000/title_basics?title=The%20Chef&page=1,985,0,0
1718216017112,7665,Directors by name,200,OK,MixedTest 1-48,text,true,,1149,168,60,60,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,7665,0,0
1718216024187,659,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,6051,165,60,60,http://192.168.196.143:3000/title_basics?title=Sleeping%20Beauty&page=1,656,0,50
1718216025141,146,TitleBasics by params,200,OK,MixedTest 1-45,text,true,,7600,181,60,60,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,143,0,0
1718216025138,262,TitleBasics by primary_title,200,OK,MixedTest 1-28,text,true,,5837,184,60,60,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,261,0,0
1718216023812,2105,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,7590,160,60,60,http://192.168.196.143:3000/title_basics?title=Tomorrowland&page=1,2103,0,0
1718216025688,247,TitleBasics by params,200,OK,MixedTest 1-45,text,true,,8630,181,60,60,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,244,0,0
1718216017095,9453,Directors by name,200,OK,MixedTest 1-60,text,true,,1199,161,60,60,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,9453,0,0
1718216026333,312,TitleBasics by params,200,OK,MixedTest 1-45,text,true,,8430,180,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,309,0,0
1718216019082,7767,TitleBasics by primary_title,200,OK,MixedTest 1-57,text,true,,4581,210,60,60,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,7767,0,0
1718215991963,35158,Actors by name,200,OK,MixedTest 1-38,text,true,,612,159,60,60,http://192.168.196.143:3000/actors?name=Stephanie%20Hummel&page=1,35158,0,0
1718215992010,35111,Actors by name,200,OK,MixedTest 1-39,text,true,,612,159,60,60,http://192.168.196.143:3000/actors?name=Stephanie%20Hummel&page=1,35111,0,43
1718216017327,9851,Directors by name,200,OK,MixedTest 1-29,text,true,,1114,161,60,60,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,9851,0,0
1718216027053,140,TitleBasics by params,200,OK,MixedTest 1-45,text,true,,8803,181,60,60,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=515&page=1,137,0,0
1718216017292,9904,Directors by name,200,OK,MixedTest 1-37,text,true,,1135,163,60,60,http://192.168.196.143:3000/directors?name=Rafael%20Antonaccio&page=1,9904,0,0
1718216017359,9841,Directors by name,200,OK,MixedTest 1-12,text,true,,1109,158,60,60,http://192.168.196.143:3000/directors?name=Adam%20Brainin&page=1,9841,0,0
